avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
35.99,75.08,40.16,7.31,117.73,49.39,182.81,0.451,42.1,1.48,349.93,0.3099999999999996,True,False,False,False,True,False,False,False,False,True
28.5,72.39,46.21,6.86,107.4,74.99,170.46,0.505,64.6,1.074,352.85,0.13999999999999968,False,False,False,False,True,False,False,False,False,False
24.13,69.6,52.18,4.71,121.86,49.97,141.85,0.345,39.8,0.914,313.67999999999995,2.29,False,False,True,False,False,False,False,False,True,False
31.97,72.42,57.91,6.98,109.03,47.66,201.97,0.618,38.7,1.309,358.65999999999997,0.019999999999999574,False,True,False,False,False,False,True,False,False,False
34.3,66.92,72.02,6.45,113.94,42.24,161.9,0.498,64.2,1.789,318.08000000000004,0.5499999999999998,True,False,False,False,True,False,False,False,False,False
29.21,45.46,40.58,6.89,142.17,43.81,249.43,0.479,35.0,2.211,435.40999999999997,0.11000000000000032,False,False,True,False,False,False,True,False,False,True
25.84,65.09,37.14,4.91,93.83,50.82,231.9,0.433,51.8,1.162,376.55,2.09,True,False,False,True,False,False,False,True,False,False
36.29,45.69,12.35,7.24,148.87,36.53,168.38,0.504,43.8,3.278,353.78,0.2400000000000002,False,False,True,True,False,False,False,False,False,True
30.62,53.26,21.62,5.12,87.05,29.43,197.04,0.39,32.1,2.055,313.52,1.88,False,False,True,False,False,True,False,False,False,False
30.61,56.97,60.53,6.85,118.23,40.69,183.73,0.569,42.9,1.891,342.65,0.15000000000000036,False,False,True,False,False,False,True,False,False,True
31.49,60.88,31.83,6.52,149.92,50.62,211.41,0.498,62.7,1.807,411.95,0.4800000000000004,False,True,False,False,True,False,False,False,False,False
29.19,62.1,45.93,6.62,109.27,29.22,143.13,0.594,46.7,1.535,281.62,0.3799999999999999,False,False,True,False,False,False,False,True,False,False
30.14,65.8,75.47,6.26,126.49,61.36,180.35,0.608,42.8,1.463,368.2,0.7400000000000002,False,False,False,True,False,False,False,False,False,True
30.95,44.66,34.62,7.19,113.01,32.25,183.94,0.312,41.4,2.479,329.2,0.1900000000000004,False,False,False,False,False,True,False,False,False,False
19.73,51.22,69.37,7.26,71.55,28.59,158.14,0.559,40.9,1.122,258.28,0.2599999999999998,False,True,False,False,False,False,False,False,False,False
26.83,58.17,39.05,6.03,129.77,52.21,192.66,0.423,49.1,1.477,374.64,0.9699999999999998,True,False,False,False,False,False,False,False,False,True
28.92,54.96,21.65,6.95,169.57,50.76,155.24,0.698,47.6,1.796,375.57,0.04999999999999982,False,False,True,False,False,False,True,False,False,False
22.76,79.56,67.86,7.4,119.85,21.72,210.29,0.482,42.6,0.566,351.86,0.40000000000000036,True,False,False,False,False,False,True,False,False,True
21.88,59.6,59.3,6.84,104.01,33.68,198.84,0.517,31.9,1.06,336.53,0.16000000000000014,False,True,False,False,False,False,True,False,True,False
29.68,74.39,28.46,6.37,88.65,63.93,117.65,0.361,67.8,1.067,270.23,0.6299999999999999,True,False,False,False,True,False,False,False,False,True
17.28,62.73,54.51,6.08,72.95,34.73,141.4,0.493,19.5,0.735,249.08,0.9199999999999999,False,False,False,False,False,False,False,True,False,False
27.53,63.53,34.07,6.6,117.83,30.6,174.11,0.334,55.4,1.341,322.54,0.40000000000000036,False,True,False,False,False,False,True,False,False,False
30.67,70.65,44.77,5.75,189.26,54.69,212.23,0.516,65.6,1.294,456.17999999999995,1.25,False,False,True,False,False,False,True,True,False,False
28.5,61.29,69.96,6.25,111.27,56.21,201.64,0.571,49.0,1.506,369.12,0.75,False,True,False,True,False,False,False,True,False,False
33.55,48.01,60.65,5.72,155.83,39.06,183.18,0.501,31.1,2.697,378.07000000000005,1.2800000000000002,True,False,False,False,False,False,True,False,False,True
25.86,44.49,44.465,6.39,103.65,59.97,196.16,0.466,33.7,1.85,359.78,0.6100000000000003,False,True,False,False,False,False,True,False,True,False
27.77,58.72,35.68,7.05,107.95,75.12,170.73,0.264,65.4,1.54,353.79999999999995,0.04999999999999982,True,False,False,False,True,False,False,True,False,False
27.4,63.15,54.86,6.14,147.72,37.96,183.12,0.464,45.2,1.345,368.8,0.8600000000000003,True,False,False,False,False,False,False,False,False,True
37.78,68.71,25.91,6.0,116.89,23.23,229.85,0.384,69.9,2.048,369.97,1.0,False,True,False,False,True,False,False,False,True,False
33.56,64.49,26.78,6.81,90.32,39.61,203.58,0.439,69.1,1.843,333.51,0.1900000000000004,True,False,False,True,False,False,False,False,False,False
21.94,45.76,46.61,5.53,134.32,35.2,225.91,0.439,21.6,1.429,395.42999999999995,1.4699999999999998,False,True,False,False,True,False,False,False,False,True
28.5,68.17,40.43,6.5,95.17,27.44,142.06,0.457,59.7,1.239,264.67,0.5,False,False,False,False,False,False,True,False,False,False
27.77,69.23,40.26,5.61,129.44,57.92,141.28,0.409,60.7,1.148,328.64,1.3899999999999997,False,True,False,False,False,False,False,False,False,False
23.72,76.4,-0.22,6.14,173.49,64.66,232.31,0.405,57.7,0.692,470.46000000000004,0.8600000000000003,True,False,False,False,False,False,True,True,False,False
25.88,64.35,58.22,7.37,113.3,32.88,189.41,0.434,52.9,1.19,335.59000000000003,0.3700000000000001,False,False,True,False,False,False,True,False,True,False
31.47,62.29,49.95,6.9,128.94,40.15,173.43,0.494,45.5,1.74,342.52,0.09999999999999964,True,False,False,False,False,True,False,False,False,True
33.69,76.28,45.16,7.18,108.77,55.12,197.68,0.5,54.4,1.24,361.57,0.17999999999999972,False,False,False,False,False,False,True,False,False,True
26.02,84.7,31.89,6.82,35.76,38.17,186.86,0.284,65.1,0.515,260.79,0.17999999999999972,False,False,True,False,False,False,False,True,False,False
31.22,70.64,64.66,7.78,175.85,22.02,105.49,0.456,52.7,1.336,303.36,0.7800000000000002,False,False,False,False,False,False,True,False,False,False
25.58,70.0,26.95,7.47,130.62,14.67,170.03,0.341,63.4,0.984,315.32,0.46999999999999975,True,False,False,True,False,False,False,False,False,False
31.79,76.69,50.76,7.75,138.04,60.52,143.19,0.524,45.3,1.095,341.75,0.75,False,True,False,False,False,False,False,False,False,False
30.77,82.47,48.5,5.81,83.88,54.62,257.55,0.51,53.0,0.777,396.05,1.1900000000000004,False,False,True,False,True,False,False,False,False,True
29.91,70.89,63.85,6.3,134.15,45.36,192.97,0.476,49.5,1.229,372.48,0.7000000000000002,True,False,False,False,False,False,False,True,False,False
30.03,70.45,50.73,7.03,131.31,68.23,232.56,0.404,47.4,1.256,432.1,0.03000000000000025,False,False,True,True,False,False,False,True,False,False
23.72,73.83,49.86,6.01,120.16,57.02,193.21,0.391,48.6,0.768,370.39,0.9900000000000002,False,False,True,False,False,False,False,False,False,False
20.2,84.82,54.17,6.68,115.06,54.18,204.81,0.462,72.1,0.359,374.05,0.3200000000000003,True,False,False,False,False,True,False,False,False,False
29.4,57.0,57.42,6.98,66.66,49.96,167.3,0.478,53.9,1.763,283.92,0.019999999999999574,False,False,False,False,False,False,False,False,False,False
17.13,74.74,72.22,6.9,97.59,29.02,177.79,0.56,45.3,0.494,304.4,0.09999999999999964,True,False,False,False,True,False,False,False,True,False
24.52,48.46,51.64,6.82,136.19,24.38,182.05,0.527,37.7,1.587,342.62,0.17999999999999972,False,False,False,False,False,False,False,False,True,False
31.75,63.65,60.2,7.54,117.65,28.69,140.22,0.415,33.9,1.704,286.56,0.54,False,False,False,False,False,False,True,False,False,False
21.02,63.65,58.05,7.97,84.33,47.17,229.52,0.458,53.6,0.905,361.02,0.9699999999999998,False,True,False,True,False,False,False,False,False,True
30.03,37.95,50.87,6.73,139.64,79.09,146.41,0.499,23.0,2.637,365.14,0.2699999999999996,False,False,False,True,False,False,False,True,False,False
24.64,75.42,46.77,6.08,133.84,46.83,208.14,0.528,58.7,0.762,388.81,0.9199999999999999,True,False,False,True,False,False,False,False,False,False
30.71,82.93,22.22,6.89,177.7,65.02,185.92,0.448,60.0,0.754,428.64,0.11000000000000032,False,False,True,False,False,False,True,False,False,True
20.75,58.24,56.39,6.39,173.01,50.3,190.47,0.603,20.2,1.023,413.78,0.6100000000000003,False,False,False,False,True,False,False,True,False,False
33.44,65.09,33.58,6.75,133.1,25.68,211.96,0.349,41.6,1.8,370.74,0.25,False,True,False,False,False,False,False,False,False,False
34.87,74.34,33.95,6.95,173.9,34.81,97.14,0.532,67.6,1.432,305.85,0.04999999999999982,False,False,True,False,False,False,False,False,False,False
32.2,80.34,45.05,7.45,80.22,39.43,191.78,0.438,70.5,0.945,311.43,0.4500000000000002,False,True,False,False,False,True,False,False,False,False
27.85,75.64,51.51,5.71,139.58,59.54,99.77,0.325,61.1,0.913,298.89,1.29,False,False,False,False,True,False,False,True,False,False
29.95,71.68,48.07,5.35,128.38,47.17,137.42,0.439,56.9,1.198,312.97,1.6500000000000004,True,False,False,False,False,False,False,False,False,True
25.56,74.37,43.12,6.64,157.41,38.6,275.89,0.282,68.5,0.839,471.9,0.3600000000000003,False,False,True,False,False,False,False,False,False,True
34.2,65.35,13.33,7.33,74.38,49.61,283.01,0.294,59.8,1.864,407.0,0.33000000000000007,False,False,False,True,False,False,False,False,False,False
31.59,89.52,37.15,6.72,115.62,65.66,200.66,0.367,81.7,0.487,381.94,0.28000000000000025,False,True,False,False,False,False,False,False,False,True
26.71,63.93,37.03,6.91,90.95,42.17,196.49,0.349,49.6,1.264,329.61,0.08999999999999986,False,True,False,False,False,False,True,False,False,True
23.42,62.65,42.72,6.97,111.52,47.95,204.35,0.464,42.2,1.076,363.82,0.03000000000000025,True,False,False,False,False,False,False,False,False,False
22.29,62.43,24.39,8.33,140.49,75.52,175.83,0.361,38.9,1.011,391.84000000000003,1.33,True,False,False,True,False,False,False,True,False,False
29.72,71.01,43.97,6.44,78.65,54.85,136.9,0.416,55.8,1.21,270.4,0.5599999999999996,True,False,False,False,True,False,False,False,False,True
28.23,94.39,58.3,6.04,111.51,38.98,268.79,0.534,74.3,0.215,419.28000000000003,0.96,True,False,False,False,False,False,True,False,False,True
27.04,78.91,41.48,6.18,165.82,32.52,159.88,0.533,53.4,0.754,358.22,0.8200000000000003,True,False,False,False,False,True,False,False,False,False
34.6,62.06,38.03,7.9,165.45,40.0,153.85,0.457,49.5,2.086,359.29999999999995,0.9000000000000004,True,False,False,False,False,False,True,False,False,True
24.72,71.83,66.94,6.73,139.45,48.16,222.58,0.531,51.8,0.878,410.19,0.2699999999999996,False,False,False,False,False,False,True,False,False,True
40.57,54.35,48.48,6.99,166.4,30.77,221.33,0.681,58.1,3.47,418.5,0.009999999999999787,True,False,False,False,False,False,True,False,False,True
21.32,54.12,39.83,7.02,50.78,17.3,123.14,0.282,48.7,1.164,191.22,0.019999999999999574,False,False,False,False,False,False,True,True,False,False
29.41,80.35,15.21,6.795,123.98,29.23,223.25,0.412,64.5,0.806,376.46000000000004,0.20500000000000007,False,False,False,False,False,False,True,False,True,False
26.15,61.6,63.08,7.44,148.82,60.78,189.45,0.441,40.3,1.302,399.04999999999995,0.4400000000000004,False,False,False,False,False,False,False,True,False,False
30.8,59.91,27.12,5.86,171.22,56.94,149.73,0.339,49.0,1.781,377.89,1.1399999999999997,True,False,False,False,True,False,False,False,False,False
33.48,69.37,82.02,5.4,117.08,35.74,179.92,0.696,62.6,1.583,332.74,1.5999999999999996,False,False,True,False,False,False,False,False,False,True
20.59,88.67,39.52,6.72,160.51,52.32,126.56,0.536,59.0,0.275,339.39,0.28000000000000025,False,False,False,True,False,False,False,False,False,False
25.38,65.82,59.54,5.88,95.45,62.75,143.75,0.431,67.6,1.107,301.95,1.12,False,False,False,False,False,False,True,True,False,False
35.91,73.87,29.34,8.56,124.0,66.82,231.19,0.479,49.9,1.545,422.01,1.5600000000000005,False,False,False,False,True,False,False,False,False,True
39.2,59.42,44.92,6.64,111.54,45.18,155.36,0.458,49.3,2.868,312.08000000000004,0.3600000000000003,True,False,False,False,True,False,False,False,True,False
27.54,56.77,46.545,6.4,120.72,48.85,198.21,0.454,40.6,1.591,367.78,0.5999999999999996,False,False,True,False,False,True,False,False,False,False
21.75,60.33,36.72,6.78,90.5,42.78,155.11,0.456,75.3,1.033,288.39,0.21999999999999975,True,False,False,False,False,False,False,False,True,False
32.11,47.38,20.16,5.6,133.2,29.47,170.2,0.346,41.2,2.517,332.87,1.4000000000000004,False,False,True,False,False,False,True,False,True,False
29.17,53.1,48.36,7.1,138.27,37.44,179.1,0.479,37.2,1.897,354.81,0.09999999999999964,False,False,False,True,False,False,False,False,False,True
30.64,79.18,45.5,7.04,107.67,54.54,152.14,0.465,66.0,0.916,314.35,0.040000000000000036,False,False,False,False,False,True,False,False,False,True
29.68,64.605,51.13,7.06,73.52,69.49,208.8,0.468,60.5,1.474,351.81,0.05999999999999961,True,False,False,False,False,False,False,True,False,False
34.37,73.3,55.65,8.27,98.03,60.32,234.91,0.514,52.0,1.45,393.26,1.2699999999999996,False,False,True,False,False,False,True,False,False,True
27.94,78.29,37.2,5.82,103.85,30.15,158.44,0.366,64.5,0.818,292.44,1.1799999999999997,False,True,False,False,False,True,False,True,False,False
26.97,64.64,34.88,6.79,121.99,38.5,185.76,0.489,65.0,1.258,346.25,0.20999999999999996,False,False,False,False,False,False,False,False,False,True
25.42,62.81,38.66,7.27,95.29,34.85,209.92,0.32,62.8,1.208,340.06,0.2699999999999996,False,False,True,False,False,False,False,True,False,False
27.55,64.65,41.41,6.48,153.27,34.29,178.49,0.395,43.5,1.302,366.05,0.5199999999999996,False,True,False,False,True,False,False,False,False,True
25.25,79.99,24.15,6.89,127.08,30.41,135.8,0.343,48.7,0.643,293.29,0.11000000000000032,False,False,True,False,False,False,False,False,False,False
32.4,55.07,63.65,6.35,145.61,44.67,185.24,0.474,41.0,2.185,375.52000000000004,0.6500000000000004,False,True,False,False,False,True,False,False,False,True
22.88,64.985,42.2,6.33,116.36,29.19,204.84,0.455,58.3,0.977,350.39,0.6699999999999999,False,True,False,False,False,False,True,False,False,True
15.6,78.45,58.18,7.45,101.39,54.67,180.09,0.636,54.0,0.382,336.15,0.4500000000000002,True,False,False,False,False,False,True,False,True,False
35.55,74.51,51.15,7.07,107.89,35.56,202.23,0.544,59.7,1.477,345.67999999999995,0.07000000000000028,False,False,False,True,False,False,False,False,False,True
28.34,78.46,52.65,6.81,169.18,47.44,212.8,0.611,62.0,0.83,429.42,0.1900000000000004,False,False,True,False,False,False,False,False,False,True
22.84,74.81,46.79,6.05,155.93,28.73,170.23,0.389,50.0,0.701,354.89,0.9500000000000002,False,True,False,False,False,False,True,False,False,False
27.13,60.53,62.44,6.0,143.9,28.88,161.73,0.553,34.8,1.418,334.51,1.0,False,False,True,False,False,False,True,True,False,False
30.93,64.685,29.53,7.52,64.87,30.42,202.78,0.361,63.7,1.58,298.07,0.5199999999999996,True,False,False,False,False,True,False,True,False,False
23.37,75.79,31.53,6.66,119.49,73.08,185.14,0.433,69.8,0.696,377.71,0.33999999999999986,False,False,False,False,True,False,False,False,False,False
26.82,73.63,22.9,8.04,105.97,31.47,143.26,0.303,56.9,0.93,280.7,1.0399999999999991,False,False,True,False,False,False,False,False,False,True
28.61,60.04,44.52,5.58,90.21,66.46,193.58,0.435,37.2,1.565,350.25,1.42,False,False,False,False,False,False,True,True,False,False
33.86,54.31,31.32,6.54,113.91,55.5,171.57,0.441,63.9,2.411,340.98,0.45999999999999996,False,True,False,False,False,False,False,True,False,False
29.6,73.78,21.68,6.63,99.76,40.09,240.57,0.394,49.1,1.087,380.42,0.3700000000000001,False,True,False,False,False,False,True,True,False,False
32.89,64.36,77.13,6.1,115.8,38.05,218.8,0.558,68.6,1.782,372.65,0.9000000000000004,True,False,False,False,False,False,True,False,False,True
36.25,57.27,42.44,7.6,146.45,31.33,259.88,0.429,60.5,2.574,437.65999999999997,0.5999999999999996,False,True,False,True,False,False,False,True,False,False
28.09,64.89,51.24,6.83,144.98,45.91,203.94,0.61,55.0,1.334,394.83,0.16999999999999993,False,True,False,False,False,False,False,False,False,True
29.31,64.5,79.8,6.66,130.37,38.7,154.42,0.507,49.2,1.448,323.49,0.33999999999999986,True,False,False,False,False,False,True,False,True,False
25.88,81.94,44.74,6.65,154.4,51.3,268.22,0.516,65.4,0.603,473.92,0.34999999999999964,False,False,True,False,False,False,True,False,False,True
26.7,38.48,38.18,8.77,99.27,49.36,61.31,0.338,24.0,2.155,209.94,1.7699999999999996,False,False,False,False,False,False,False,False,False,True
25.63,77.49,58.06,7.57,131.66,49.09,183.58,0.45,78.4,0.74,364.33000000000004,0.5700000000000003,False,False,False,True,False,False,False,False,False,False
28.35,68.1,35.95,6.76,139.47,28.21,183.72,0.389,52.1,1.231,351.4,0.2400000000000002,False,False,False,False,False,True,False,False,False,True
35.6,68.4,33.76,7.73,103.77,54.6,171.53,0.539,67.7,1.836,329.9,0.7300000000000004,True,False,False,False,False,False,True,False,False,True
29.03,53.26,29.69,6.94,162.81,55.85,136.69,0.502,49.3,1.875,355.35,0.05999999999999961,False,False,False,False,False,False,False,False,True,False
29.79,87.87,40.88,6.12,104.46,52.34,214.84,0.517,65.7,0.509,371.64,0.8799999999999999,False,True,False,False,False,True,False,False,False,True
30.21,70.03,52.77,8.24,86.56,29.54,137.88,0.497,52.5,1.287,253.98,1.2400000000000002,False,True,False,False,True,False,False,False,True,False
18.76,52.78,36.64,9.26,122.78,35.64,156.26,0.442,38.9,1.022,314.68,2.26,False,False,False,False,False,False,True,False,False,True
26.73,70.49,43.74,7.43,129.72,22.32,156.98,0.602,43.5,1.036,309.02,0.4299999999999997,True,False,False,True,False,False,False,False,False,False
21.08,50.88,70.79,7.29,95.2,47.06,156.36,0.357,36.8,1.228,298.62,0.29000000000000004,True,False,False,False,False,False,False,False,False,False
36.68,36.84,44.465,7.1,122.39,38.12,252.17,0.487,36.7,3.894,412.67999999999995,0.09999999999999964,True,False,False,False,False,False,True,False,True,False
27.7,95.7,37.91,6.2,107.33,58.71,274.24,0.489,92.0,0.16,440.28,0.7999999999999998,False,True,False,False,False,False,False,False,False,True
20.59,76.04,54.62,7.25,131.31,59.66,124.11,0.469,71.6,0.581,315.08,0.25,True,False,False,True,False,False,False,False,False,False
24.95,63.07,63.21,6.73,139.12,47.9,199.78,0.615,31.5,1.166,386.8,0.2699999999999996,True,False,False,False,False,False,True,False,False,False
22.29,69.79,51.13,6.55,170.48,38.24,177.3,0.57,60.9,0.813,386.02,0.4500000000000002,False,False,True,False,False,True,False,False,False,True
32.05,60.25,73.16,8.26,181.64,63.92,139.8,0.572,53.3,1.895,385.36,1.2599999999999998,True,False,False,False,False,True,False,False,False,True
